id,created_at,updated_at,test_code,test_name,short_name,rate,unit,result_type,is_group,is_active,department_id,default_amount,default_discount_percent,normalized_name
2632,2026-05-20 05:53:33.250741+00,2026-05-20 05:53:33.250749+00,TP0410,CSF RBC WBC Ratio,CSF RBC WBC Ratio,50.0,,numeric,,1,46,50.0,0.0,CSF RBC WBC RATIO
2633,2026-05-20 05:53:33.254457+00,2026-05-20 05:53:33.254466+00,TP0411,CSF Sugar,CSF Sugar,20.0,,numeric,,1,42,15.0,25.0,CSF SUGAR
2634,2026-05-20 05:53:33.258132+00,2026-05-20 05:53:33.258142+00,TP0412,CSF TC,CSF TC,30.0,,numeric,,1,46,20.0,33.33,CSF TC
2635,2026-05-20 05:53:33.26192+00,2026-05-20 05:53:33.261931+00,TP0413,"CSF TC,DC","CSF TC,DC",60.0,,numeric,,1,46,40.0,33.33,CSF TC DC
2636,2026-05-20 05:53:33.265484+00,2026-05-20 05:53:33.265494+00,TP0414,CSF VDRL,CSF VDRL,50.0,,numeric,,1,52,40.0,20.0,CSF VDRL
2637,2026-05-20 05:53:33.269157+00,2026-05-20 05:53:33.269167+00,TP0415,CSF XANTHOCHROMIA,CSF XANTHOCHROMIA,20.0,,numeric,,1,46,20.0,0.0,CSF XANTHOCHROMIA
2639,2026-05-20 05:53:33.278278+00,2026-05-20 05:53:33.278288+00,TP0417,CT ABDOMEN,CT ABDOMEN,4000.0,,numeric,,1,44,3000.0,25.0,CT ABDOMEN
2640,2026-05-20 05:53:33.283077+00,2026-05-20 05:53:33.283088+00,TP0418,"CT ABDOMEN (RSBY) 3,000.00CT Scan 33.33 2,000.10436CT ABDOMEN AND THORAX 7,000.00CT Scan 28.57 5,000.10437CT ABDOMEN AND THORAX WITH CONTRAST 9,000.00CT Scan 27.78 6,499.80438CT AB","CT ABDOMEN (RSBY) 3,000.00CT Scan 33.33 2,000.10436CT ABDOMEN AND THORAX 7,000.0",9000.0,,numeric,,1,47,6000.3,33.33,CT ABDOMEN 3 000 00CT SCAN 33 33 2 000 10436CT ABDOMEN AND THORAX 7 000 00CT SCAN 28 57 5 000 10437CT ABDOMEN AND THORAX WITH CONTRAST 9 000 00CT SCAN 27 78 6 499 80438CT AB
2641,2026-05-20 05:53:33.286558+00,2026-05-20 05:53:33.286568+00,TP0419,CT Aortogram,CT Aortogram,9000.0,,numeric,,1,47,7000.2,22.22,CT AORTOGRAM
2642,2026-05-20 05:53:33.28997+00,2026-05-20 05:53:33.289981+00,TP0420,"CT BRAIN (RSBY) 1,500.00CT Scan 33.33 1,000.05442CT BRAIN PLAIN","CT BRAIN (RSBY) 1,500.00CT Scan 33.33 1,000.05442CT BRAIN PLAIN",2100.0,,numeric,,1,44,1500.03,28.57,CT BRAIN 1 500 00CT SCAN 33 33 1 000 05442CT BRAIN PLAIN
2643,2026-05-20 05:53:33.293374+00,2026-05-20 05:53:33.293384+00,TP0421,CT BRAIN PLAIN (C/O Dr.Shajahan),CT BRAIN PLAIN (C/O Dr.Shajahan),1500.0,,numeric,,1,44,1099.95,26.67,CT BRAIN PLAIN
2644,2026-05-20 05:53:33.296907+00,2026-05-20 05:53:33.296918+00,TP0422,CT BRAIN WITH IV CONTRAST STUDY,CT BRAIN WITH IV CONTRAST STUDY,3000.0,,numeric,,1,44,2499.9,16.67,CT BRAIN WITH IV CONTRAST STUDY
2645,2026-05-20 05:53:33.300076+00,2026-05-20 05:53:33.300086+00,TP0423,"CT BRAIN WITH ORBIT 3,700.00 18.92 2,999.96446CT BRAIN WITH PNS (Contrast)","CT BRAIN WITH ORBIT 3,700.00 18.92 2,999.96446CT BRAIN WITH PNS (Contrast)",5500.0,,numeric,,1,47,4000.15,27.27,CT BRAIN WITH ORBIT 3 700 00 18 92 2 999 96446CT BRAIN WITH PNS
2646,2026-05-20 05:53:33.303213+00,2026-05-20 05:53:33.303223+00,TP0424,CT BRAIN WITH PNS (PLAIN),CT BRAIN WITH PNS (PLAIN),3500.0,,numeric,,1,44,2500.05,28.57,CT BRAIN WITH PNS
2647,2026-05-20 05:53:33.306443+00,2026-05-20 05:53:33.306453+00,TP0425,"CT BRAIN WITH TEMPEROL BONE 4,300.00CT Scan 18.60 3,500.20449CT Cerebral Angiogram","CT BRAIN WITH TEMPEROL BONE 4,300.00CT Scan 18.60 3,500.20449CT Cerebral Angiogr",8000.0,,numeric,,1,47,5500.0,31.25,CT BRAIN WITH TEMPEROL BONE 4 300 00CT SCAN 18 60 3 500 20449CT CEREBRAL ANGIOGRAM
2648,2026-05-20 05:53:33.309807+00,2026-05-20 05:53:33.309816+00,TP0426,CT CERVICAL SPINE WITH CONTRAST(C-SPINE),CT CERVICAL SPINE WITH CONTRAST(C-SPINE),4500.0,,numeric,,1,44,3500.1,22.22,CT CERVICAL SPINE WITH CONTRAST
2649,2026-05-20 05:53:33.312698+00,2026-05-20 05:53:33.312707+00,TP0427,CT CERVICAL SPINE(C-SPINE),CT CERVICAL SPINE(C-SPINE),3500.0,,numeric,,1,44,2999.85,14.29,CT CERVICAL SPINE
2650,2026-05-20 05:53:33.315727+00,2026-05-20 05:53:33.315736+00,TP0428,CT CHEST PLAIN C/O SHAJAHAN,CT CHEST PLAIN C/O SHAJAHAN,4500.0,,numeric,,1,44,3000.15,33.33,CT CHEST PLAIN C O SHAJAHAN
2651,2026-05-20 05:53:33.318781+00,2026-05-20 05:53:33.31879+00,TP0429,CT CONTRAST I,CT CONTRAST I,1250.0,,numeric,,1,44,1000.0,20.0,CT CONTRAST I
2652,2026-05-20 05:53:33.321771+00,2026-05-20 05:53:33.32178+00,TP0430,CT CONTRAST II,CT CONTRAST II,2000.0,,numeric,,1,44,1500.0,25.0,CT CONTRAST II
2653,2026-05-20 05:53:33.324799+00,2026-05-20 05:53:33.324807+00,TP0431,CT Exta CD,CT Exta CD,50.0,,numeric,,1,47,50.0,0.0,CT EXTA CD
2654,2026-05-20 05:53:33.327841+00,2026-05-20 05:53:33.32785+00,TP0432,CT Extra Film,CT Extra Film,175.0,,numeric,,1,47,175.0,0.0,CT EXTRA FILM
2655,2026-05-20 05:53:33.33131+00,2026-05-20 05:53:33.33132+00,TP0433,CT EXTREMITIES,CT EXTREMITIES,3500.0,,numeric,,1,44,2699.9,22.86,CT EXTREMITIES
2656,2026-05-20 05:53:33.334561+00,2026-05-20 05:53:33.33457+00,TP0434,CT FACIAL BONES,CT FACIAL BONES,3000.0,,numeric,,1,44,2499.9,16.67,CT FACIAL BONES
2657,2026-05-20 05:53:33.337793+00,2026-05-20 05:53:33.337802+00,TP0435,CT Head Angiogram,CT Head Angiogram,8500.0,,numeric,,1,47,6000.15,29.41,CT HEAD ANGIOGRAM
2658,2026-05-20 05:53:33.340928+00,2026-05-20 05:53:33.340937+00,TP0436,CT HIP,CT HIP,3500.0,,numeric,,1,44,2999.85,14.29,CT HIP
2659,2026-05-20 05:53:33.344147+00,2026-05-20 05:53:33.344156+00,TP0437,CT HR,CT HR,4000.0,,numeric,,1,44,3000.0,25.0,CT HR
2660,2026-05-20 05:53:33.347526+00,2026-05-20 05:53:33.34754+00,TP0438,CT KUB,CT KUB,3500.0,,numeric,,1,44,2500.05,28.57,CT KUB
2661,2026-05-20 05:53:33.352347+00,2026-05-20 05:53:33.352369+00,TP0439,CT LUMBAR SACRAL SPINE WITH CONTRAST(L S SPINE),CT LUMBAR SACRAL SPINE WITH CONTRAST(L S SPINE),6500.0,,numeric,,1,44,4499.95,30.77,CT LUMBAR SACRAL SPINE WITH CONTRAST
2662,2026-05-20 05:53:33.361333+00,2026-05-20 05:53:33.361356+00,TP0440,CT NECK AND THORAX WITH IV CONTRAST,CT NECK AND THORAX WITH IV CONTRAST,11000.0,,numeric,,1,44,7000.4,36.36,CT NECK AND THORAX WITH IV CONTRAST
2663,2026-05-20 05:53:33.367866+00,2026-05-20 05:53:33.367876+00,TP0441,CT NECK WITH CONTRAST,CT NECK WITH CONTRAST,4500.0,,numeric,,1,44,3500.1,22.22,CT NECK WITH CONTRAST
2664,2026-05-20 05:53:33.372233+00,2026-05-20 05:53:33.372242+00,TP0442,CT ORBIT,CT ORBIT,2500.0,,numeric,,1,44,2200.0,12.0,CT ORBIT
2665,2026-05-20 05:53:33.376001+00,2026-05-20 05:53:33.37601+00,TP0443,CT ORBIT WITH CONTRAST,CT ORBIT WITH CONTRAST,4000.0,,numeric,,1,44,3000.0,25.0,CT ORBIT WITH CONTRAST
2666,2026-05-20 05:53:33.380341+00,2026-05-20 05:53:33.38035+00,TP0444,CT PELVIS,CT PELVIS,3500.0,,numeric,,1,44,2999.85,14.29,CT PELVIS
2668,2026-05-20 05:53:33.388411+00,2026-05-20 05:53:33.38842+00,TP0446,CT PERIPHERAL ANGIO,CT PERIPHERAL ANGIO,9500.0,,numeric,,1,47,6499.9,31.58,CT PERIPHERAL ANGIO
2669,2026-05-20 05:53:33.392217+00,2026-05-20 05:53:33.392226+00,TP0447,CT PNS,CT PNS,2500.0,,numeric,,1,44,1700.0,32.0,CT PNS
2670,2026-05-20 05:53:33.396692+00,2026-05-20 05:53:33.396716+00,TP0448,CT PNS WITH IV CONTRAST STUDY,CT PNS WITH IV CONTRAST STUDY,3500.0,,numeric,,1,44,2699.9,22.86,CT PNS WITH IV CONTRAST STUDY
2671,2026-05-20 05:53:33.401139+00,2026-05-20 05:53:33.401151+00,TP0449,CT Scan chest and Abdomen,CT Scan chest and Abdomen,8000.0,,numeric,,1,44,5500.0,31.25,CT SCAN CHEST AND ABDOMEN
2672,2026-05-20 05:53:33.406467+00,2026-05-20 05:53:33.406479+00,TP0450,"CT Scan Chest and Abdomen with IV contrast 11,000.00 36.36 7,000.40478CT SHOULDER","CT Scan Chest and Abdomen with IV contrast 11,000.00 36.36 7,000.40478CT SHOULDE",3000.0,,numeric,,1,44,2700.0,10.0,CT SCAN CHEST AND ABDOMEN WITH IV CONTRAST 11 000 00 36 36 7 000 40478CT SHOULDER
2673,2026-05-20 05:53:33.411125+00,2026-05-20 05:53:33.411149+00,TP0451,CT TEMPORAL BONE(Inner Ear),CT TEMPORAL BONE(Inner Ear),4000.0,,numeric,,1,44,3000.0,25.0,CT TEMPORAL BONE
2674,2026-05-20 05:53:33.416636+00,2026-05-20 05:53:33.416661+00,TP0452,CT THORACIC SPINE WITH CONTRAST (T SPINE),CT THORACIC SPINE WITH CONTRAST (T SPINE),6000.0,,numeric,,1,44,4500.0,25.0,CT THORACIC SPINE WITH CONTRAST
2675,2026-05-20 05:53:33.425405+00,2026-05-20 05:53:33.425423+00,TP0453,CT THORASIC SPINE(T SPINE),CT THORASIC SPINE(T SPINE),5000.0,,numeric,,1,44,3500.0,30.0,CT THORASIC SPINE
2676,2026-05-20 05:53:33.433124+00,2026-05-20 05:53:33.433145+00,TP0454,CT THORAX,CT THORAX,4000.0,,numeric,,1,44,3000.0,25.0,CT THORAX
2678,2026-05-20 05:53:33.447062+00,2026-05-20 05:53:33.447088+00,TP0456,CT THORAX WITH IV CONTRAST,CT THORAX WITH IV CONTRAST,5500.0,,numeric,,1,44,4500.1,18.18,CT THORAX WITH IV CONTRAST
2679,2026-05-20 05:53:33.452936+00,2026-05-20 05:53:33.452953+00,TP0457,CT Thorax with L-s Spine,CT Thorax with L-s Spine,6500.0,,numeric,,1,44,4999.8,23.08,CT THORAX WITH L S SPINE
2680,2026-05-20 05:53:33.459494+00,2026-05-20 05:53:33.459512+00,TP0458,"CT THORX (RSBY) 3,000.00CT Scan 33.33 2,000.10487CT TRIPHASIC STUDY(abdomen)","CT THORX (RSBY) 3,000.00CT Scan 33.33 2,000.10487CT TRIPHASIC STUDY(abdomen)",9000.0,,numeric,,1,47,6000.3,33.33,CT THORX 3 000 00CT SCAN 33 33 2 000 10487CT TRIPHASIC STUDY
2681,2026-05-20 05:53:33.465269+00,2026-05-20 05:53:33.465289+00,TP0459,CT Urogram,CT Urogram,8000.0,,numeric,,1,47,5500.0,31.25,CT UROGRAM
2682,2026-05-20 05:53:33.471343+00,2026-05-20 05:53:33.471361+00,TP0460,CT WHOLE SPINE,CT WHOLE SPINE,8000.0,,numeric,,1,44,7000.0,12.5,CT WHOLE SPINE
2683,2026-05-20 05:53:33.477802+00,2026-05-20 05:53:33.477832+00,TP0461,CT WHOLE SPINE WITH CONTRAST,CT WHOLE SPINE WITH CONTRAST,9500.0,,numeric,,1,44,7999.95,15.79,CT WHOLE SPINE WITH CONTRAST
2684,2026-05-20 05:53:33.484841+00,2026-05-20 05:53:33.484859+00,TP0462,Culture For Yersinia Ab,Culture For Yersinia Ab,250.0,,numeric,,1,41,250.0,0.0,CULTURE FOR YERSINIA AB
2685,2026-05-20 05:53:33.491807+00,2026-05-20 05:53:33.491825+00,TP0463,Cyclosporine,Cyclosporine,2000.0,,numeric,,1,41,2000.0,0.0,CYCLOSPORINE
2686,2026-05-20 05:53:33.497991+00,2026-05-20 05:53:33.498009+00,TP0464,Cystatin C,Cystatin C,1500.0,,numeric,,1,42,1350.0,10.0,CYSTATIN C
2687,2026-05-20 05:53:33.503582+00,2026-05-20 05:53:33.50361+00,TP0465,Cystic Fluid Urea,Cystic Fluid Urea,50.0,,numeric,,1,42,50.0,0.0,CYSTIC FLUID UREA
2688,2026-05-20 05:53:33.511252+00,2026-05-20 05:53:33.511284+00,TP0466,Cysticercosis Antibody,Cysticercosis Antibody,500.0,,numeric,,1,41,500.0,0.0,CYSTICERCOSIS ANTIBODY
2689,2026-05-20 05:53:33.519254+00,2026-05-20 05:53:33.519283+00,TP0467,Cystinuria,Cystinuria,150.0,,numeric,,1,42,150.0,0.0,CYSTINURIA
2690,2026-05-20 05:53:33.526002+00,2026-05-20 05:53:33.526028+00,TP0468,CYTOLOGY(3 Days),CYTOLOGY(3 Days),400.0,,numeric,,1,43,300.0,25.0,CYTOLOGY
2691,2026-05-20 05:53:33.533537+00,2026-05-20 05:53:33.533572+00,TP0469,Cytology-X-3 Days(3Sample),Cytology-X-3 Days(3Sample),500.0,,numeric,,1,43,400.0,20.0,CYTOLOGY X 3 DAYS
2692,2026-05-20 05:53:33.541007+00,2026-05-20 05:53:33.541026+00,TP0470,Cytomegalo virus IgG,Cytomegalo virus IgG,600.0,,numeric,,1,41,480.0,20.0,CYTOMEGALO VIRUS IGG
2693,2026-05-20 05:53:33.548869+00,2026-05-20 05:53:33.548886+00,TP0471,D - Dimer (One Day),D - Dimer (One Day),950.0,,numeric,,1,42,849.97,10.53,D DIMER
2694,2026-05-20 05:53:33.554646+00,2026-05-20 05:53:33.554664+00,TP0472,Dehydroepiandrostenedione,Dehydroepiandrostenedione,1200.0,,numeric,,1,42,1200.0,0.0,DEHYDROEPIANDROSTENEDIONE
2695,2026-05-20 05:53:33.563056+00,2026-05-20 05:53:33.563075+00,TP0473,Dehydroepiandrosterone,Dehydroepiandrosterone,500.0,,numeric,,1,42,400.0,20.0,DEHYDROEPIANDROSTERONE
2696,2026-05-20 05:53:33.569995+00,2026-05-20 05:53:33.570018+00,TP0474,Dengu IgG ( ELIZA ),Dengu IgG ( ELIZA ),730.0,,numeric,,1,41,649.99,10.96,DENGU IGG
2697,2026-05-20 05:53:33.576279+00,2026-05-20 05:53:33.576311+00,TP0475,Dengu IgM ELIZA,Dengu IgM ELIZA,730.0,,numeric,,1,42,649.99,10.96,DENGU IGM ELIZA
2698,2026-05-20 05:53:33.582421+00,2026-05-20 05:53:33.582441+00,TP0476,Dengu IgM& IgG-NS1(Card),Dengu IgM& IgG-NS1(Card),980.0,,numeric,,1,41,849.95,13.27,DENGU IGM AND IGG NS1
2699,2026-05-20 05:53:33.589029+00,2026-05-20 05:53:33.589065+00,TP0477,Dengue IgM&IgG (ELISA),Dengue IgM&IgG (ELISA),1450.0,,numeric,,1,41,1300.07,10.34,DENGUE IGM AND IGG
2700,2026-05-20 05:53:33.595527+00,2026-05-20 05:53:33.595545+00,TP0478,Dengue Ns1 Antigen,Dengue Ns1 Antigen,850.0,,numeric,,1,41,729.98,14.12,DENGUE NS1 ANTIGEN
2701,2026-05-20 05:53:33.601463+00,2026-05-20 05:53:33.60148+00,TP0479,DENGUE PCR,DENGUE PCR,3500.0,,numeric,,1,41,3500.0,0.0,DENGUE PCR
2702,2026-05-20 05:53:33.60804+00,2026-05-20 05:53:33.608063+00,TP0480,DHEA,DHEA,3000.0,,numeric,,1,42,2360.1,21.33,DHEA
2703,2026-05-20 05:53:33.61482+00,2026-05-20 05:53:33.614844+00,TP0481,DHEA S,DHEA S,600.0,,numeric,,1,42,499.98,16.67,DHEA S
2704,2026-05-20 05:53:33.620612+00,2026-05-20 05:53:33.620636+00,TP0482,Dialitic Fluid- K,Dialitic Fluid- K,50.0,,numeric,,1,42,40.0,20.0,DIALITIC FLUID K
2705,2026-05-20 05:53:33.626743+00,2026-05-20 05:53:33.626764+00,TP0483,Dialitic Fluid Na,Dialitic Fluid Na,50.0,,numeric,,1,42,40.0,20.0,DIALITIC FLUID NA
2706,2026-05-20 05:53:33.632894+00,2026-05-20 05:53:33.632914+00,TP0484,DIANOVA Health Profile ( General ),DIANOVA Health Profile ( General ),950.0,,numeric,,1,42,950.0,0.0,DIANOVA HEALTH PROFILE
2707,2026-05-20 05:53:33.638052+00,2026-05-20 05:53:33.638068+00,TP0485,DIFFERENTIAL COUNT,DIFFERENTIAL COUNT,50.0,,numeric,,1,54,30.0,40.0,DIFFERENTIAL COUNT
2708,2026-05-20 05:53:33.643106+00,2026-05-20 05:53:33.643121+00,TP0486,Digital Cephalogram - Ceph ( OPG ),Digital Cephalogram - Ceph ( OPG ),650.0,,numeric,,1,47,500.05,23.07,DIGITAL CEPHALOGRAM CEPH
2709,2026-05-20 05:53:33.648414+00,2026-05-20 05:53:33.648429+00,TP0487,Digoxin(5days),Digoxin(5days),900.0,,numeric,,1,42,720.0,20.0,DIGOXIN
2710,2026-05-20 05:53:33.653015+00,2026-05-20 05:53:33.653032+00,TP0488,Dihydroxy Testisteron Level-8days,Dihydroxy Testisteron Level-8days,2500.0,,numeric,,1,42,20.0,99.2,DIHYDROXY TESTISTERON LEVEL 8DAYS
2711,2026-05-20 05:53:33.658091+00,2026-05-20 05:53:33.658106+00,TP0489,Diphtheria,Diphtheria,300.0,,numeric,,1,53,200.01,33.33,DIPHTHERIA
2712,2026-05-20 05:53:33.663289+00,2026-05-20 05:53:33.663299+00,TP0490,Direct Coombs Test ( DCT),Direct Coombs Test ( DCT),150.0,,numeric,,1,54,100.01,33.33,DIRECT COOMBS TEST
2713,2026-05-20 05:53:33.668148+00,2026-05-20 05:53:33.668169+00,TP0491,DL SPINE,DL SPINE,240.0,,numeric,,1,47,180.0,25.0,DL SPINE
2714,2026-05-20 05:53:33.674666+00,2026-05-20 05:53:33.674689+00,TP0492,DLC,DLC,40.0,,numeric,,1,54,30.0,25.0,DLC
2715,2026-05-20 05:53:33.684445+00,2026-05-20 05:53:33.68446+00,TP0493,Double Marker-4 Days,Double Marker-4 Days,2000.0,,numeric,,1,42,1750.0,12.5,DOUBLE MARKER 4 DAYS
2716,2026-05-20 05:53:33.689482+00,2026-05-20 05:53:33.689514+00,TP0494,Drain Fluid Amylase,Drain Fluid Amylase,125.0,,numeric,,1,42,125.0,0.0,DRAIN FLUID AMYLASE
2717,2026-05-20 05:53:33.694789+00,2026-05-20 05:53:33.694805+00,TP0495,Drain Fluid Creatinine,Drain Fluid Creatinine,50.0,,numeric,,1,42,50.0,0.0,DRAIN FLUID CREATININE
2718,2026-05-20 05:53:33.699813+00,2026-05-20 05:53:33.699827+00,TP0496,Drain Fluid Urea,Drain Fluid Urea,50.0,,numeric,,1,42,50.0,0.0,DRAIN FLUID UREA
2719,2026-05-20 05:53:33.704177+00,2026-05-20 05:53:33.704194+00,TP0497,"Drug Assay 2,500.00 12.00 2,200.00529Du Antigen","Drug Assay 2,500.00 12.00 2,200.00529Du Antigen",150.0,,numeric,,1,54,120.0,20.0,DRUG ASSAY 2 500 00 12 00 2 200 00529DU ANTIGEN
2720,2026-05-20 05:53:33.708693+00,2026-05-20 05:53:33.708711+00,TP0498,E C G,E C G,100.0,,numeric,,1,47,70.0,30.0,E C G
2721,2026-05-20 05:53:33.713312+00,2026-05-20 05:53:33.713327+00,TP0499,Ear Lob Smear For AFB,Ear Lob Smear For AFB,200.0,,numeric,,1,41,200.0,0.0,EAR LOB SMEAR FOR AFB
2722,2026-05-20 05:53:33.717599+00,2026-05-20 05:53:33.717616+00,TP0500,Ear Swab Culture And Sensitivity,Ear Swab Culture And Sensitivity,175.0,,numeric,,1,41,130.01,25.71,EAR SWAB CULTURE AND SENSITIVITY
2723,2026-05-20 05:53:33.722183+00,2026-05-20 05:53:33.722197+00,TP0501,Ebstein Bar Virus -IgG-5Days,Ebstein Bar Virus -IgG-5Days,1760.0,,numeric,,1,41,1499.87,14.78,EBSTEIN BAR VIRUS IGG 5DAYS
2724,2026-05-20 05:53:33.727031+00,2026-05-20 05:53:33.727046+00,TP0502,EBV IgM,EBV IgM,1750.0,,numeric,,1,41,1500.1,14.28,EBV IGM
2725,2026-05-20 05:53:33.731503+00,2026-05-20 05:53:33.73152+00,TP0503,ECG - 12 Leads,ECG - 12 Leads,100.0,,numeric,,1,47,70.0,30.0,ECG 12 LEADS
2726,2026-05-20 05:53:33.736806+00,2026-05-20 05:53:33.736821+00,TP0504,ECG IN II III AVF,ECG IN II III AVF,100.0,,numeric,,1,42,70.0,30.0,ECG IN II III AVF
2727,2026-05-20 05:53:33.741778+00,2026-05-20 05:53:33.741798+00,TP0505,Echino Coccus Granulosa Ab Titre,Echino Coccus Granulosa Ab Titre,2000.0,,numeric,,1,41,2000.0,0.0,ECHINO COCCUS GRANULOSA AB TITRE
2728,2026-05-20 05:53:33.747018+00,2026-05-20 05:53:33.747033+00,TP0506,Echinococcus Antibody(IgG)-10days,Echinococcus Antibody(IgG)-10days,1500.0,,numeric,,1,41,1260.0,16.0,ECHINOCOCCUS ANTIBODY 10DAYS
2729,2026-05-20 05:53:33.752118+00,2026-05-20 05:53:33.752134+00,TP0507,Echinococcus Antigen,Echinococcus Antigen,830.0,,numeric,,1,41,830.0,0.0,ECHINOCOCCUS ANTIGEN
2730,2026-05-20 05:53:33.756972+00,2026-05-20 05:53:33.756989+00,TP0508,Echo Test,Echo Test,800.0,,numeric,,1,55,600.0,25.0,ECHO TEST
2731,2026-05-20 05:53:33.764702+00,2026-05-20 05:53:33.764719+00,TP0509,Electrolytes,Electrolytes,500.0,,numeric,,1,42,440.0,12.0,ELECTROLYTES
2732,2026-05-20 05:53:33.769584+00,2026-05-20 05:53:33.769597+00,TP0510,ENA Profile,ENA Profile,2500.0,,numeric,,1,42,2500.0,0.0,ENA PROFILE
2733,2026-05-20 05:53:33.774385+00,2026-05-20 05:53:33.774399+00,TP0511,ER - PR ASSAY,ER - PR ASSAY,2500.0,,numeric,,1,43,2500.0,0.0,ER PR ASSAY
2734,2026-05-20 05:53:33.779152+00,2026-05-20 05:53:33.779167+00,TP0512,Erythrocyte Sedimaentation Rate,Erythrocyte Sedimaentation Rate,50.0,,numeric,,1,54,30.0,40.0,ERYTHROCYTE SEDIMAENTATION RATE
2735,2026-05-20 05:53:33.783595+00,2026-05-20 05:53:33.78361+00,TP0513,Erythropoetin Level,Erythropoetin Level,2250.0,,numeric,,1,42,2000.03,11.11,ERYTHROPOETIN LEVEL
2736,2026-05-20 05:53:33.788202+00,2026-05-20 05:53:33.788218+00,TP0514,Erythropoetin-8days,Erythropoetin-8days,2050.0,,numeric,,1,42,1750.09,14.63,ERYTHROPOETIN 8DAYS
2737,2026-05-20 05:53:33.792504+00,2026-05-20 05:53:33.79252+00,TP0515,ESR,ESR,50.0,,numeric,,1,54,30.0,40.0,ESR
2738,2026-05-20 05:53:33.797197+00,2026-05-20 05:53:33.797214+00,TP0516,Estimated Glomerular Filtration Rate (eGFR),Estimated Glomerular Filtration Rate (eGFR),250.0,,numeric,,1,42,210.0,16.0,ESTIMATED GLOMERULAR FILTRATION RATE
2739,2026-05-20 05:53:33.801804+00,2026-05-20 05:53:33.801818+00,TP0517,Estradiol ( E2 ),Estradiol ( E2 ),570.0,,numeric,,1,42,500.0,12.28,ESTRADIOL
2740,2026-05-20 05:53:33.80653+00,2026-05-20 05:53:33.806545+00,TP0518,Estriol,Estriol,750.0,,numeric,,1,42,600.0,20.0,ESTRIOL
2741,2026-05-20 05:53:33.811137+00,2026-05-20 05:53:33.81115+00,TP0519,Estrogen,Estrogen,600.0,,numeric,,1,42,529.98,11.67,ESTROGEN
2742,2026-05-20 05:53:33.815853+00,2026-05-20 05:53:33.815867+00,TP0520,Eye Swab Culture And Sensitivity,Eye Swab Culture And Sensitivity,175.0,,numeric,,1,41,125.13,28.5,EYE SWAB CULTURE AND SENSITIVITY
2743,2026-05-20 05:53:33.820309+00,2026-05-20 05:53:33.820329+00,TP0521,Factor IX Assay-1 Week,Factor IX Assay-1 Week,2000.0,,numeric,,1,42,1600.0,20.0,FACTOR IX ASSAY 1 WEEK
2744,2026-05-20 05:53:33.827038+00,2026-05-20 05:53:33.827054+00,TP0522,Factor V Assay Screening,Factor V Assay Screening,3850.0,,numeric,,1,42,3850.0,0.0,FACTOR V ASSAY SCREENING
2745,2026-05-20 05:53:33.831787+00,2026-05-20 05:53:33.831802+00,TP0523,FACTOR V LEYDEN MUTANT DETECTION PCR-10days,FACTOR V LEYDEN MUTANT DETECTION PCR-10days,5700.0,,numeric,,1,42,4845.0,15.0,FACTOR V LEYDEN MUTANT DETECTION PCR 10DAYS
2746,2026-05-20 05:53:33.836241+00,2026-05-20 05:53:33.836259+00,TP0524,Factor VIII Assay-1 Week,Factor VIII Assay-1 Week,2000.0,,numeric,,1,42,1600.0,20.0,FACTOR VIII ASSAY 1 WEEK
2747,2026-05-20 05:53:33.840952+00,2026-05-20 05:53:33.840967+00,TP0525,Factor X111 Assay,Factor X111 Assay,1300.0,,numeric,,1,42,1300.0,0.0,FACTOR X111 ASSAY
2748,2026-05-20 05:53:33.845547+00,2026-05-20 05:53:33.84556+00,TP0526,Fasting Urine Sugar,Fasting Urine Sugar,15.0,,numeric,,1,42,10.0,33.34,FASTING URINE SUGAR
2749,2026-05-20 05:53:33.849772+00,2026-05-20 05:53:33.849785+00,TP0527,FBS+CHO,FBS+CHO,50.0,,numeric,,1,42,50.0,0.0,FBS CHO
2750,2026-05-20 05:53:33.85444+00,2026-05-20 05:53:33.854455+00,TP0528,FDP,FDP,800.0,,numeric,,1,42,610.0,23.75,FDP
2752,2026-05-20 05:53:33.863969+00,2026-05-20 05:53:33.863986+00,TP0530,FEMUR,FEMUR,120.0,,numeric,,1,47,90.0,25.0,FEMUR
2753,2026-05-20 05:53:33.867939+00,2026-05-20 05:53:33.867952+00,TP0531,Ferritin,Ferritin,550.0,,numeric,,1,45,460.02,16.36,FERRITIN
2754,2026-05-20 05:53:33.872146+00,2026-05-20 05:53:33.872163+00,TP0532,Fibrinogen (Plasma),Fibrinogen (Plasma),750.0,,numeric,,1,42,630.0,16.0,FIBRINOGEN
2755,2026-05-20 05:53:33.876434+00,2026-05-20 05:53:33.876451+00,TP0533,Fibrinogen Degradation Product (FDP),Fibrinogen Degradation Product (FDP),600.0,,numeric,,1,42,600.0,0.0,FIBRINOGEN DEGRADATION PRODUCT
2756,2026-05-20 05:53:33.880575+00,2026-05-20 05:53:33.880591+00,TP0534,FNAC,FNAC,400.0,,numeric,,1,43,320.0,20.0,FNAC
2757,2026-05-20 05:53:33.884789+00,2026-05-20 05:53:33.884806+00,TP0535,Foetal Haemoglobin,Foetal Haemoglobin,100.0,,numeric,,1,42,100.0,0.0,FOETAL HAEMOGLOBIN
